id,name,price
42232154-0d3f-491a-a2d0-8314ce46fd4d,name-4223215,3505222187660.77
12280032-442c-4afe-b7a5-64b1a4d35d45,name-12280032,1935980884938.38
12280033-3322-4191-a8c2-dbd953bdc4d3,name-12280033,144810925826.4
12280034-4644-411d-b45d-50035b93932c,name-12280034,1992232901425.84
12280035-07dc-4024-81e7-5786f20358c1,name-12280035,8364695370393.39
12280036-fe1c-4f47-8a4c-c0b9fabd89bc,name-12280036,445206147665.88
12280037-e21f-4fbe-965b-675959121c83,name-12280037,2696157287113.18
12280038-b5ae-4caa-8b76-ab9b9b317162,name-12280038,9615189303279.11
12280039-8b9f-41cb-98f0-9f9baa67c3cd,name-12280039,5693230321707.99
12280040-9bbf-4ad0-8e9c-457dca784992,name-12280040,780291854384.27
